chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,56.0,G#4,G#,1.0,6.0,Ab4,Ab,549.13,548.88,138.0,0.879999999999,4.0,,-1.0,min7b5,4.0,,major third,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,57.0,A4,A,4.0,-1.0,A4,A,549.38,549.13,138.0,1.13,4.0,,-1.0,min7b5,5.0,,eleventh,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,61.0,C#5,C#,4.0,-4.0,Db5,Db,549.63,549.38,138.0,1.38,4.0,,-1.0,min7b5,9.0,,thirteenth,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,65.0,F5,F,4.0,-4.0,F5,F,549.88,549.63,138.0,1.63,4.0,,-1.0,min7b5,1.0,,flat ninth,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,69.0,A5,A,-6.0,-4.0,A5,A,550.13,549.88,138.0,1.88,4.0,,-1.0,min7b5,5.0,,eleventh,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,45.0,A3,A,5.0,7.0,A3,A,552.0,550.0,138.0,2.0,4.0,7.0,-1.0,min7b5,5.0,,eleventh,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,63.0,D#5,D#,1.0,6.0,Eb5,Eb,550.38,550.13,138.0,2.13,4.0,,-1.0,min7b5,11.0,,major seventh,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,64.0,E5,E,3.0,-1.0,E5,E,550.63,550.38,138.0,2.38,4.0,,-1.0,min7b5,0.0,,root,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,67.0,G5,G,-14.0,-3.0,G5,G,550.88,550.63,138.0,2.63,4.0,,-1.0,min7b5,3.0,,sharp ninth or minor third,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,53.0,F4,F,-8.0,14.0,F4,F,551.88,550.88,138.0,2.88,4.0,,-1.0,min7b5,1.0,,flat ninth,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,45.0,A3,A,5.0,8.0,A3,A,552.13,551.88,138.0,3.88,4.0,,-1.0,min7b5,5.0,,eleventh,"[2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0]","['min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5']",min7,10.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,50.0,D4,D,-4.0,-5.0,D4,D,556.0,552.0,139.0,0.0,2.0,1.0,-1.0,min7,0.0,,root,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,50.0,D4,D,3.0,-5.0,D4,D,552.38,552.13,139.0,0.129999999999,2.0,,-1.0,min7,0.0,,root,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,53.0,F4,F,-2.0,-3.0,F4,F,552.63,552.38,139.0,0.379999999999,2.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,51.0,Eb4,Eb,-2.0,2.0,Eb4,Eb,552.88,552.63,139.0,0.629999999999,2.0,,-1.0,min7,1.0,,flat ninth,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,49.0,C#4,C#,1.0,2.0,Db4,Db,553.13,552.88,139.0,0.879999999999,2.0,,-1.0,min7,11.0,,major seventh,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,50.0,D4,D,3.0,-1.0,D4,D,553.38,553.13,139.0,1.13,2.0,,-1.0,min7,0.0,,root,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,53.0,F4,F,4.0,-3.0,F4,F,553.63,553.38,139.0,1.38,2.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,57.0,A4,A,4.0,-4.0,A4,A,553.88,553.63,139.0,1.63,2.0,,-1.0,min7,7.0,,fifth,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,61.0,C#5,C#,3.0,-4.0,Db5,Db,554.21,553.88,139.0,1.88,2.0,,-1.0,min7,11.0,,major seventh,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,64.0,E5,E,-2.0,-3.0,E5,E,554.54,554.21,139.0,2.21,2.0,,-1.0,min7,2.0,,ninth,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,62.0,D5,D,,2.0,D5,D,554.87,554.54,139.0,2.54,2.0,,-1.0,min7,0.0,,root,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,555.37,554.87,139.0,2.87,2.0,,-1.0,min7,,,,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,53.0,F4,F,3.0,,F4,F,555.62,555.37,139.0,3.37,2.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,56.0,Ab4,Ab,4.0,-3.0,Ab4,Ab,555.87,555.62,139.0,3.62,2.0,,-1.0,min7,6.0,,sharp eleventh or flat fifth,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
D min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,60.0,C5,C,3.0,-4.0,C5,C,556.12,555.87,139.0,3.87,2.0,,-1.0,min7,10.0,,seventh,"[10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,8.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,46.0,Bb3,Bb,5.0,4.0,Bb3,Bb,558.0,556.0,140.0,0.0,10.0,1.0,-1.0,min7,0.0,,root,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,63.0,Eb5,Eb,-3.0,-3.0,Eb5,Eb,556.37,556.12,140.0,0.119999999999,10.0,,-1.0,min7,5.0,,eleventh,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,60.0,C5,C,1.0,3.0,C5,C,556.62,556.37,140.0,0.369999999999,10.0,,-1.0,min7,2.0,,ninth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,61.0,C#5,C#,-1.0,-1.0,Db5,Db,556.87,556.62,140.0,0.619999999999,10.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,60.0,C5,C,-7.0,1.0,C5,C,557.12,556.87,140.0,0.869999999999,10.0,,-1.0,min7,2.0,,ninth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,53.0,F4,F,3.0,7.0,F4,F,557.37,557.12,140.0,1.12,10.0,,-1.0,min7,7.0,,fifth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,56.0,Ab4,Ab,1.0,-3.0,Ab4,Ab,557.62,557.37,140.0,1.37,10.0,,-1.0,min7,10.0,,seventh,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,57.0,A4,A,3.0,-1.0,A4,A,557.87,557.62,140.0,1.62,10.0,,-1.0,min7,11.0,,major seventh,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,60.0,C5,C,-2.0,-3.0,C5,C,558.12,557.87,140.0,1.87,10.0,,-1.0,min7,2.0,,ninth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,51.0,Eb4,Eb,2.0,-5.0,Eb4,Eb,560.0,558.0,140.0,2.0,10.0,1.0,-1.0,min7,5.0,,eleventh,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,58.0,Bb4,Bb,-5.0,2.0,Bb4,Bb,558.37,558.12,140.0,2.12,10.0,,-1.0,min7,0.0,,root,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,53.0,F4,F,-4.0,5.0,F4,F,558.62,558.37,140.0,2.37,10.0,,-1.0,min7,7.0,,fifth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,49.0,Db4,Db,-1.0,4.0,Db4,Db,558.87,558.62,140.0,2.62,10.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,48.0,C4,C,-2.0,1.0,C4,C,559.37,558.87,140.0,2.87,10.0,,-1.0,min7,2.0,,ninth,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,46.0,Bb3,Bb,-1.0,2.0,Bb3,Bb,559.87,559.37,140.0,3.37,10.0,,-1.0,min7,0.0,,root,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
Bb min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,45.0,A3,A,,1.0,A3,A,560.87,559.87,140.0,3.87,10.0,,-1.0,min7,11.0,,major seventh,"[5.0, 4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0]","['maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7']",maj7,7.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,53.0,F4,F,-1.0,-2.0,F4,F,564.0,560.0,141.0,0.0,5.0,0.0,-1.0,maj7,0.0,,root,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,561.87,560.87,141.0,0.869999999999,5.0,,-1.0,maj7,,,,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,71.0,B5,B,3.0,,B5,B,562.12,561.87,141.0,1.87,5.0,,-1.0,maj7,6.0,,sharp eleventh or flat fifth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,74.0,D6,D,-3.0,-3.0,D6,D,562.37,562.12,141.0,2.12,5.0,,-1.0,maj7,9.0,,thirteenth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,71.0,B5,B,-4.0,3.0,B5,B,562.62,562.37,141.0,2.37,5.0,,-1.0,maj7,6.0,,sharp eleventh or flat fifth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,67.0,G5,G,3.0,4.0,G5,G,562.87,562.62,141.0,2.62,5.0,,-1.0,maj7,2.0,,ninth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,70.0,Bb5,Bb,4.0,-3.0,Bb5,Bb,563.12,562.87,141.0,2.87,5.0,,-1.0,maj7,5.0,,eleventh,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,74.0,D6,D,-4.0,-4.0,D6,D,563.37,563.12,141.0,3.12,5.0,,-1.0,maj7,9.0,,thirteenth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,70.0,Bb5,Bb,-3.0,4.0,Bb5,Bb,563.62,563.37,141.0,3.37,5.0,,-1.0,maj7,5.0,,eleventh,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,67.0,G5,G,2.0,3.0,G5,G,563.87,563.62,141.0,3.62,5.0,,-1.0,maj7,2.0,,ninth,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
F maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,69.0,A5,A,5.0,-2.0,A5,A,564.12,563.87,141.0,3.87,5.0,,-1.0,maj7,4.0,,major third,"[4.0, 9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0]","['min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5']",min7b5,11.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,2.0,52.0,E4,E,-7.0,1.0,E4,E,566.0,564.0,142.0,0.0,4.0,7.0,-1.0,min7b5,0.0,,root,"[9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5', 'dom7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,74.0,D6,D,-5.0,-5.0,D6,D,564.37,564.12,142.0,0.119999999999,4.0,,-1.0,min7b5,10.0,,seventh,"[9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5', 'dom7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,69.0,A5,A,-3.0,5.0,A5,A,564.62,564.37,142.0,0.369999999999,4.0,,-1.0,min7b5,5.0,,eleventh,"[9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5', 'dom7']",dom7,5.0
E min7b5,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.25,66.0,F#5,F#,2.0,3.0,Gb5,Gb,564.87,564.62,142.0,0.619999999999,4.0,,-1.0,min7b5,2.0,,ninth,"[9.0, 2.0, 7.0, 0.0, 8.0, 10.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7b5', 'dom7', 'min7b5', 'dom7']",dom7,5.0
